respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
3609,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,4,2,5,4,2,65+ Years,,White,Male,,,,,lzgpxyit,"MSA, Not Principle  City",0,2,,
3610,2,1,0,1,0,1,0,0,0,,,0,1,0,,3,2,2,3,2,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,0,0,arjwrbjb,bxpfxfdn
3611,2,1,0,0,0,1,0,0,0,0,1,0,0,0,,3,3,2,5,4,4,55 - 64 Years,,Hispanic,Female,,Married,,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
3613,2,0,0,1,0,1,1,0,0,0,0,1,0,0,,4,5,4,4,4,4,18 - 34 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",0,0,,
3614,2,0,0,1,0,1,1,1,1,1,1,0,0,0,1,2,2,1,5,2,1,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,mfikgejo,xtkaffoo
3615,1,2,0,1,0,1,0,0,0,,,1,0,0,1,4,2,2,4,2,2,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
3616,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,4,1,1,5,1,4,18 - 34 Years,Some College,Hispanic,Male,"> $75,000",Not Married,Rent,Employed,fpwskwrf,Non-MSA,1,0,rucpziij,tfqavkke
3617,2,2,0,1,0,1,1,1,1,1,1,0,0,0,,5,4,4,5,4,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
3619,,0,0,1,1,1,1,1,1,0,0,1,1,0,0,3,2,2,5,1,1,55 - 64 Years,12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0,,
3620,3,1,0,0,0,1,1,1,1,0,0,1,0,0,1,5,5,4,5,4,4,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,vjjrobsf,oijqvulv
3621,1,2,0,1,0,1,1,1,1,0,1,0,1,0,1,5,1,1,5,5,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
3622,1,1,0,1,0,0,0,0,1,0,0,0,0,0,,3,2,2,4,2,1,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,1,3,cfqqtusy,xgwztkwe
3623,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,4,2,2,4,1,1,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",1,0,,
3624,1,2,0,1,0,1,1,1,1,0,0,0,0,1,1,4,2,1,4,2,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,0,,
3625,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,1,1,2,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",3,0,xicduogh,qxajmpny
3626,3,0,0,1,0,1,0,0,1,0,1,,0,0,1,3,3,1,5,3,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
3628,3,1,0,0,0,1,0,1,0,0,0,0,0,0,,3,5,2,5,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
3629,3,2,0,1,0,1,0,1,1,0,0,0,0,0,,3,5,5,3,2,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,,Employed,kbazzjca,"MSA, Principle City",1,0,mfikgejo,hfxkjkmi
3630,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,3,1,1,5,4,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,0,dotnnunm,xgwztkwe
3632,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,4,2,5,5,2,5,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,3,,
3633,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,3,2,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,,
3634,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,5,1,1,5,2,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1,ldnlellj,xzmlyyjv
3635,1,2,0,1,0,1,0,0,1,1,1,1,0,0,,4,4,2,4,5,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0,wxleyezf,xtkaffoo
3636,1,0,0,1,0,1,1,1,0,0,0,0,0,0,,4,1,2,4,2,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
3637,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,3,1,2,4,2,5,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,1,rucpziij,xtkaffoo
3638,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,4,2,2,5,4,4,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,0,,
3639,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,4,2,2,4,2,1,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,wxleyezf,emcorrxb
3640,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,3,2,1,4,2,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",3,2,,
3641,2,2,0,1,0,1,1,1,1,,,0,0,0,,4,2,4,5,5,2,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy
3642,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,5,1,1,5,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,fcxhlnwr,cmhcxjea
3643,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,5,4,2,4,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
3644,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,2,2,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy
3645,1,2,0,1,1,1,0,1,0,0,0,0,0,1,1,4,2,4,5,4,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
3646,0,2,1,0,0,0,0,0,0,0,0,0,0,0,,4,5,1,4,4,4,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,ldnlellj,xtkaffoo
3647,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,4,1,4,2,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,wxleyezf,xtkaffoo
3648,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,4,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
3651,2,1,0,0,0,1,0,0,0,0,0,0,0,0,,4,2,2,4,5,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,0,cfqqtusy,ukymxvdu
3652,1,2,0,1,0,1,0,1,1,0,0,0,0,0,,4,2,1,4,4,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0,wxleyezf,emcorrxb
3653,3,1,1,1,0,1,1,1,1,,,0,1,0,,3,4,5,4,4,1,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Unemployed,kbazzjca,Non-MSA,3,3,,
3654,3,1,0,0,0,1,1,0,0,,,1,0,0,1,1,1,4,2,1,2,45 - 54 Years,< 12 Years,White,Female,,Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",1,0,,
3655,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,5,2,4,4,4,2,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",1,0,,
3656,1,1,0,1,0,1,0,0,0,0,0,1,0,0,,5,2,1,5,4,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,mfikgejo,mxkfnird
3657,3,1,0,1,0,1,1,1,1,,,0,0,0,,4,4,2,5,4,4,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,2,,
3658,0,2,1,1,0,1,1,1,1,0,0,0,0,0,,4,2,1,4,1,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,ldnlellj,ukymxvdu
3660,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,5,2,1,5,1,2,65+ Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",3,0,,
3661,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,2,1,2,2,1,2,45 - 54 Years,College Graduate,Other or Multiple,Male,,Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,ldnlellj,hodpvpew
3663,3,0,0,0,0,1,0,0,0,0,0,0,0,0,,5,3,5,2,4,5,18 - 34 Years,,White,Female,,,,,kbazzjca,Non-MSA,2,2,,
3664,1,2,0,1,1,1,1,0,1,0,0,0,0,0,1,3,1,2,2,2,2,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
3665,2,0,0,0,0,1,0,0,0,0,0,0,0,0,,3,3,2,3,3,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
3668,3,1,0,1,0,1,0,0,1,,,0,0,0,,4,4,5,5,5,1,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,0,,
3669,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,1,4,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,nduyfdeo,mxkfnird
3670,0,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,1,4,2,2,18 - 34 Years,Some College,Black,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,ldnlellj,mxkfnird
3671,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,4,2,2,4,2,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,2,0,,
3672,2,1,0,1,0,1,0,0,1,0,0,0,1,0,,4,2,4,4,4,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,3,,
3673,1,1,0,1,0,0,0,0,1,0,0,0,0,1,,4,4,2,4,1,1,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1,fcxhlnwr,cmhcxjea
3675,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,1,1,5,2,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0,atmlpfrs,uqqtjvyb
3676,1,2,0,1,1,1,0,1,1,0,0,0,0,0,,4,1,2,4,1,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
3677,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,4,1,1,4,1,1,35 - 44 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1,fcxhlnwr,mxkfnird
3679,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,4,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,3,atmlpfrs,ccgxvspp
3681,0,2,0,1,0,0,0,0,1,0,0,0,1,0,,1,1,1,5,1,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0,,
3682,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,3,1,3,1,1,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,1,,
3683,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,2,1,2,4,1,2,55 - 64 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
3684,3,1,0,1,1,0,0,0,0,0,0,,,,,5,4,4,5,4,2,18 - 34 Years,,White,Female,,,,,mlyzmhmf,"MSA, Not Principle  City",,,,
3685,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,1,2,4,1,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,dotnnunm,mxkfnird
3686,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,1,2,2,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,msuufmds,xtkaffoo
3687,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,3,1,5,4,2,65+ Years,< 12 Years,Hispanic,Female,,Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
3690,1,1,0,0,0,0,0,0,0,0,1,0,0,0,,4,2,1,4,5,1,35 - 44 Years,,Hispanic,Male,,,,,lzgpxyit,"MSA, Not Principle  City",1,3,,
3691,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,4,5,5,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
3692,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,mcubkhph,ukymxvdu
3693,1,2,0,1,0,0,0,0,1,0,0,0,0,1,,2,1,5,4,1,5,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,kbazzjca,Non-MSA,0,0,fcxhlnwr,cmhcxjea
3694,1,0,0,0,0,1,1,0,0,,,,,,,,,,,,,18 - 34 Years,,White,Female,,,,,dqpwygqj,"MSA, Not Principle  City",,,,
3695,1,0,0,0,0,0,1,0,0,,,1,0,0,,3,3,3,3,3,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
3696,1,2,0,0,0,1,0,0,1,0,0,0,1,1,,5,2,4,5,2,4,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",3,1,fcxhlnwr,cmhcxjea
3697,1,0,0,1,0,0,1,1,0,0,0,0,0,0,,5,1,1,5,4,1,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
3698,3,1,0,1,0,1,0,1,1,0,1,1,1,0,,4,1,1,4,2,1,55 - 64 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
3699,2,1,0,1,0,1,0,0,1,0,1,0,0,1,,4,1,1,4,2,2,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,fcxhlnwr,mxkfnird
3700,2,2,0,1,0,1,1,0,1,0,1,1,0,0,,5,1,2,5,2,1,55 - 64 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,fcxhlnwr,mxkfnird
3701,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,2,1,1,2,1,1,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
3702,1,1,0,1,0,1,1,0,1,0,0,0,0,1,,5,5,1,5,5,1,18 - 34 Years,,White,Female,,,,,atmpeygn,Non-MSA,1,2,,
3703,3,1,0,1,0,1,1,1,1,0,0,0,0,0,,5,2,2,4,5,1,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
3705,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,4,4,5,4,1,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lrircsnp,Non-MSA,1,2,,
3706,2,1,0,1,0,1,1,1,1,0,0,,,,,5,4,2,5,4,2,45 - 54 Years,,White,Male,,,,,bhuqouqj,"MSA, Not Principle  City",0,0,,
3707,1,2,0,1,0,1,1,1,1,,,0,0,0,,2,2,2,5,2,2,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
3708,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,4,1,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3,atmlpfrs,xtkaffoo
3709,2,1,0,1,0,1,1,0,1,1,1,1,0,0,1,5,4,2,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,fcxhlnwr,bxpfxfdn
3710,0,1,0,,0,0,0,0,0,0,0,0,0,0,,,3,1,3,3,1,18 - 34 Years,College Graduate,Black,Female,,Not Married,,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,wxleyezf,hfxkjkmi
3711,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,3,1,1,5,4,1,65+ Years,Some College,White,Male,,Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,fcxhlnwr,xqwwgdyp
3712,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,5,4,2,4,35 - 44 Years,12 Years,Other or Multiple,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,2,xicduogh,qxajmpny
3713,3,0,0,1,0,1,1,0,1,0,1,0,0,0,1,5,4,2,5,4,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
3714,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,5,4,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,ldnlellj,ukymxvdu
3715,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,3,1,2,4,1,2,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,2,0,,
3716,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,4,4,2,4,45 - 54 Years,12 Years,White,Female,,Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
3717,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0,ldnlellj,kldqjyjy
3718,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,4,2,2,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,Non-MSA,1,2,,
3719,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,4,2,2,4,4,2,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,3,2,fcxhlnwr,haliazsg
3723,2,1,0,1,0,1,1,1,0,,,0,0,0,,4,4,4,5,4,2,18 - 34 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",1,0,mcubkhph,ukymxvdu
3724,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,4,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,2,0,dotnnunm,xgwztkwe
3725,2,2,0,1,0,1,1,0,1,0,0,0,0,0,,4,2,5,4,4,4,45 - 54 Years,College Graduate,White,Male,,Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,arjwrbjb,xtkaffoo
3726,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,4,1,1,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,1,mfikgejo,mxkfnird
3727,2,2,0,1,0,1,1,0,1,0,0,0,0,0,,3,2,1,5,4,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,2,0,,
3728,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,1,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,atmlpfrs,mxkfnird
3729,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,1,4,4,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,pxcmvdjn,xgwztkwe
3730,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,5,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,cfqqtusy,emcorrxb
3731,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,4,4,5,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,1,wxleyezf,emcorrxb
3732,3,1,0,1,0,1,0,0,1,0,1,1,0,0,,3,4,4,4,4,2,45 - 54 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,Non-MSA,1,1,cfqqtusy,xgwztkwe
3733,1,1,0,1,0,1,1,1,1,,,0,0,0,,2,2,2,5,4,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0,,
3735,3,2,0,1,0,1,1,1,1,0,0,0,0,1,,5,2,2,4,2,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,0,fcxhlnwr,cmhcxjea
3736,3,2,0,1,0,1,0,0,1,,,0,0,0,1,5,2,2,5,2,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
3737,3,1,0,1,1,1,1,0,0,0,0,1,0,0,,5,4,4,5,4,4,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
3738,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5,3,2,5,1,2,65+ Years,Some College,Other or Multiple,Female,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2,1,,
3739,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,1,4,4,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,ldnlellj,xtkaffoo
3742,2,2,0,1,1,1,1,1,1,0,0,1,0,1,,5,2,2,5,2,1,45 - 54 Years,Some College,White,Female,,Not Married,,Employed,oxchjgsf,"MSA, Not Principle  City",0,0,fcxhlnwr,cmhcxjea
3743,2,1,0,1,0,1,1,1,0,0,0,0,0,0,,5,1,1,5,2,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,lrircsnp,"MSA, Not Principle  City",1,2,,
3744,2,1,0,0,0,1,0,0,0,,,0,0,0,,4,2,2,5,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,,kldqjyjy
3746,1,1,0,0,0,1,1,0,1,0,1,1,0,0,,4,1,2,5,3,1,65+ Years,12 Years,White,Male,,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0,,
3748,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,4,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,wxleyezf,emcorrxb
3749,3,2,0,1,1,1,1,1,1,1,1,1,0,0,,5,4,2,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
3750,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,5,1,1,5,4,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
